Age,Aggregate,NumCandidates,Industry_encoded,Company_encoded,Gender_encoded,Race_encoded,Institution_encoded,Qualification_encoded,Discipline_Accounting and Auditing,Discipline_Actuarial Science,Discipline_Business and Management Studies,Discipline_Computer Science,Discipline_Economics,Discipline_Electrical and Electronic Engineering,Discipline_Finance,Discipline_Information Systems,Discipline_Information Technology,Discipline_Investments,Discipline_Law,Discipline_Marketing,Discipline_Mathematics,Discipline_Other,Discipline_Risk Management,Discipline_Statistics
22,66,90,0,12,1,1,127,61,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
22,71,451,8,17,0,3,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,70,451,8,17,1,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,85,451,8,17,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,72,451,8,17,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,77,451,8,17,0,6,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,83,3453,8,0,1,1,12,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,69,3453,8,0,0,1,12,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,80,451,8,17,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,61,2624,8,5,1,1,116,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,69,2624,8,5,0,1,102,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35,72,3453,8,0,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,72,1938,8,0,0,6,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,65,656,9,10,0,1,85,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22,55,656,9,10,1,1,116,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
22,70,1443,8,1,1,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,74,472,8,17,0,1,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,80,2624,8,5,1,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36,80,3453,8,0,0,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,67,1850,8,11,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35,53,3441,8,4,1,1,62,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,71,2624,8,5,0,5,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,66,3453,8,0,0,1,85,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,66,3176,8,0,0,1,85,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,71,1180,8,9,0,5,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,69,910,9,14,1,1,80,61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
23,74,451,8,17,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,79,305,3,2,1,6,64,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24,63,3361,3,15,1,2,116,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26,66,3176,8,0,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,70,960,8,5,1,1,123,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,75,1261,8,5,1,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,69,1938,8,0,0,3,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37,65,451,8,17,1,1,109,96,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,67,1443,8,1,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,67,2624,8,5,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,67,3176,8,0,0,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,67,410,3,2,1,1,107,25,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
23,83,2624,8,5,0,6,70,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,70,1923,8,5,1,3,100,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,65,102,3,2,0,1,119,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,74,850,3,2,0,1,64,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24,76,2874,8,11,0,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,70,3361,3,15,1,1,116,61,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
22,67,1180,8,9,0,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,84,3453,8,0,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,80,2191,6,8,0,1,27,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,67,3453,8,0,0,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,65,210,3,2,1,1,85,105,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,61,1443,8,1,1,1,116,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,78,2624,8,5,0,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,65,409,6,8,0,1,80,62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25,57,2624,8,5,0,3,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,72,3453,8,0,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19,75,1615,8,4,0,1,127,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,65,842,8,1,1,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,62,150,8,5,1,1,127,67,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,65,1443,8,1,0,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,72,567,3,2,0,1,103,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,75,3453,8,0,1,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,60,409,6,8,0,1,125,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22,69,2624,8,5,0,1,123,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,73,3453,8,0,0,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,70,3022,8,4,0,1,127,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22,70,1938,8,0,0,1,127,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,79,3022,8,4,1,6,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,79,1443,8,1,1,6,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,66,2624,8,5,0,3,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,65,3453,8,0,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,63,1850,8,11,1,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,72,3453,8,0,0,2,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,60,656,9,10,1,1,107,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,75,2624,8,5,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,65,503,3,2,0,6,127,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25,72,3453,8,0,0,3,116,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,82,2735,8,5,0,2,26,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,76,1443,8,1,1,6,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,80,210,3,2,0,1,64,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,76,3453,8,0,1,6,85,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
24,75,850,3,2,0,6,127,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
45,71,2624,8,5,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,81,1679,8,9,1,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,75,2624,8,5,1,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,73,451,8,17,1,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,67,2874,8,11,0,3,127,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,79,1261,8,5,0,6,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,73,1923,8,5,0,1,125,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,68,1938,8,0,0,1,111,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,75,451,8,17,0,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,74,1180,8,9,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,61,3022,8,4,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34,70,2624,8,5,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,65,356,3,2,1,1,64,62,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
26,0,850,3,2,0,1,70,104,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,78,123,9,22,1,6,85,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
26,65,3176,8,0,0,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,75,1180,8,9,0,2,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,75,664,6,8,1,1,107,25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
23,69,2624,8,5,0,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,77,3176,8,0,1,1,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,63,305,3,2,0,1,64,23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25,70,193,7,18,1,1,125,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,74,841,8,19,1,1,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,58,1145,6,8,1,1,70,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27,54,3453,8,0,0,1,100,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,70,1120,8,9,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,74,2874,8,11,0,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,80,567,3,2,1,1,99,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24,65,206,3,2,1,6,85,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,62,1157,8,9,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,69,3453,8,0,0,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,68,3453,8,0,1,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,71,3022,8,4,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,66,3221,3,15,0,1,107,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,79,3022,8,4,0,6,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,72,2624,8,5,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,68,2624,8,5,0,3,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,59,714,6,8,1,1,76,72,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24,76,3361,3,15,1,1,127,96,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,65,2624,8,5,0,1,116,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,68,1443,8,1,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,63,90,0,12,1,1,109,62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22,65,1443,8,1,0,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,72,3117,8,0,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,68,2735,8,5,0,1,85,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,66,3453,8,0,1,1,130,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,70,1443,8,1,0,3,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,67,3453,8,0,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,73,3453,8,0,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,68,3453,8,0,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,77,1779,8,9,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,88,2624,8,5,1,6,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,75,3441,8,4,0,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,66,198,7,18,0,1,127,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,68,3022,8,4,0,2,100,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,69,3453,8,0,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,71,210,3,2,1,1,100,61,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21,78,1979,8,11,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,74,2735,8,5,1,3,90,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,70,150,8,5,0,1,109,62,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,70,1615,8,4,0,1,109,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,68,2624,8,5,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,68,2624,8,5,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,70,3022,8,4,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,65,3453,8,0,1,6,85,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,82,358,1,13,1,1,62,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22,69,1779,8,9,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,75,325,6,23,1,1,70,61,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23,74,567,3,2,0,1,103,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21,71,842,8,1,1,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,80,2624,8,5,0,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35,65,3453,8,0,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,66,3453,8,0,0,1,102,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,64,1443,8,1,1,6,85,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,71,3176,8,0,0,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,75,1923,8,5,0,3,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,70,297,3,2,0,3,109,23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
27,78,2624,8,5,1,3,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,79,3323,8,0,1,5,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,60,3453,8,0,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,75,841,8,19,1,6,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,75,2624,8,5,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,79,251,3,2,0,1,97,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,65,197,8,17,0,3,127,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,79,3022,8,4,0,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,64,3453,8,0,0,6,100,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,68,1443,8,1,1,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,60,1938,8,0,1,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,66,3453,8,0,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,69,2624,8,5,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,71,1180,8,9,0,2,100,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,64,1679,8,9,1,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,72,1443,8,1,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,68,90,0,12,1,1,116,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25,56,656,9,10,0,1,125,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,80,357,3,2,0,1,90,79,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23,68,2624,8,5,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,67,1443,8,1,1,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,80,2624,8,5,0,1,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,77,3453,8,0,1,1,107,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,65,150,8,5,1,1,127,67,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,85,3453,8,0,0,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,65,2261,8,11,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,77,2624,8,5,1,1,107,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,78,3453,8,0,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,79,2624,8,5,0,6,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,69,3453,8,0,1,1,111,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,68,496,3,2,0,6,64,62,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
40,71,3441,8,4,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,74,410,3,2,0,1,80,61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,68,3453,8,0,0,1,90,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,71,3453,8,0,1,1,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,70,1443,8,1,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,70,656,9,10,1,1,127,96,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21,80,1443,8,1,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,71,3453,8,0,0,1,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,73,2624,8,5,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,65,2735,8,5,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,71,3319,8,4,0,2,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36,69,3453,8,0,1,1,100,94,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,72,2624,8,5,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,67,210,3,2,0,6,64,62,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
22,62,1568,8,4,0,6,85,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,70,3453,8,0,0,2,127,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,67,2624,8,5,1,6,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,66,1679,8,9,0,2,126,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,72,317,3,16,0,1,74,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,77,2624,8,5,0,6,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,72,1443,8,1,1,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,73,3453,8,0,0,3,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,70,427,8,1,0,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,70,1443,8,1,0,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,65,3453,8,0,1,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,65,1443,8,1,1,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,68,3453,8,0,1,1,122,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,66,2624,8,5,0,2,127,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,66,3453,8,0,0,2,127,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,70,1261,8,5,0,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,66,1938,8,0,0,6,100,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21,82,3453,8,0,1,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,63,3176,8,0,0,1,62,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,70,3453,8,0,0,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,69,2624,8,5,0,3,127,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,65,3453,8,0,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,67,3441,8,4,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,72,2624,8,5,1,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,73,3441,8,4,0,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,72,3453,8,0,1,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,76,197,8,17,0,1,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,65,3453,8,0,0,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,65,2624,8,5,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,52,127,0,12,0,1,38,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,70,2624,8,5,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,100,3453,8,0,1,1,130,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,66,1735,8,4,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,71,3453,8,0,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,72,163,0,3,0,1,64,87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,70,2261,8,11,1,1,70,104,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,79,1938,8,0,0,2,85,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,77,1679,8,9,1,1,64,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,85,3361,3,15,1,1,127,96,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,81,2735,8,5,0,6,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,65,3453,8,0,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,65,1443,8,1,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,67,3453,8,0,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,75,3453,8,0,1,3,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,73,850,3,2,0,1,64,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,65,2624,8,5,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,67,1320,8,4,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,75,2624,8,5,1,1,116,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,79,1568,8,4,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,70,841,8,19,0,1,127,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,75,3453,8,0,1,1,116,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,65,3453,8,0,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,67,2624,8,5,0,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,67,3453,8,0,0,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,67,1443,8,1,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,69,2624,8,5,0,3,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,61,162,0,12,1,1,107,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,72,2624,8,5,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,67,1443,8,1,0,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,72,2624,8,5,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,65,3453,8,0,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,67,3453,8,0,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,74,2624,8,5,1,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,73,1443,8,1,0,1,125,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,69,1443,8,1,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,65,2624,8,5,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,75,2624,8,5,0,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,70,3176,8,0,0,6,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,76,2624,8,5,1,6,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
